file,start_time,end_time,A NE Pacific,B NE Pacific
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,179340.0,179370.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,81140.0,81170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,202100.0,202130.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,4880.0,4910.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,180600.0,180630.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221660.0,221690.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,98260.0,98290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154280.0,154310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,141960.0,141990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,360.0,390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,95280.0,95310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,127840.0,127870.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,40680.0,40710.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,213240.0,213270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,168440.0,168470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,31580.0,31610.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,159560.0,159590.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,36580.0,36610.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,119900.0,119930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,151900.0,151930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,210960.0,210990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,177800.0,177830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,15000.0,15030.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,116240.0,116270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9420.0,9450.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,181900.0,181930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221640.0,221670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,200860.0,200890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,168680.0,168710.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,147560.0,147590.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,76100.0,76130.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,216020.0,216050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,94280.0,94310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,222680.0,222710.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,195400.0,195430.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,204460.0,204490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,212440.0,212470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,213660.0,213690.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,55060.0,55090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,172920.0,172950.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,98200.0,98230.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,111800.0,111830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,84300.0,84330.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,170940.0,170970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,186880.0,186910.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,174800.0,174830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,1300.0,1330.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,29460.0,29490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,204620.0,204650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,38440.0,38470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,15020.0,15050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,202420.0,202450.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,108360.0,108390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,169720.0,169750.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,203180.0,203210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,102860.0,102890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,53180.0,53210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,94720.0,94750.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,209300.0,209330.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,130300.0,130330.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,218460.0,218490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,97080.0,97110.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230620.0,230650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,165280.0,165310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,115320.0,115350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,37520.0,37550.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,55540.0,55570.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,46580.0,46610.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,31360.0,31390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9140.0,9170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,160660.0,160690.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,117580.0,117610.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,93020.0,93050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,163760.0,163790.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,108440.0,108470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,55880.0,55910.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,840.0,870.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,137860.0,137890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,180740.0,180770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233460.0,233490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,148960.0,148990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,203940.0,203970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,97680.0,97710.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,165620.0,165650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,198440.0,198470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,202560.0,202590.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,207320.0,207350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,162160.0,162190.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,86000.0,86030.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,138580.0,138610.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,162180.0,162210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,148000.0,148030.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,51220.0,51250.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,213700.0,213730.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,209280.0,209310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,164640.0,164670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,116140.0,116170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123980.0,124010.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2900.0,2930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,199040.0,199070.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233740.0,233770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,214260.0,214290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,208220.0,208250.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,38760.0,38790.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,85720.0,85750.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,93700.0,93730.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,82900.0,82930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,178940.0,178970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,63300.0,63330.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,196700.0,196730.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,213220.0,213250.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,14280.0,14310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,160860.0,160890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233880.0,233910.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232280.0,232310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,232340.0,232370.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,232500.0,232530.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,152660.0,152690.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,82560.0,82590.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,101840.0,101870.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,138900.0,138930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,71120.0,71150.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,138640.0,138670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,118460.0,118490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,224260.0,224290.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,117400.0,117430.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,142400.0,142430.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229620.0,229650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,197840.0,197870.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,113100.0,113130.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,11720.0,11750.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,92360.0,92390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,201960.0,201990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,218640.0,218670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,182120.0,182150.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,197280.0,197310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,202140.0,202170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,113740.0,113770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,98080.0,98110.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,176560.0,176590.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,165860.0,165890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,140420.0,140450.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,195280.0,195310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,217760.0,217790.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,83020.0,83050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,164920.0,164950.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,234600.0,234630.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,143960.0,143990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,112100.0,112130.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,140160.0,140190.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9000.0,9030.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,105360.0,105390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2780.0,2810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,84320.0,84350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,99240.0,99270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,1320.0,1350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,92460.0,92490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,224400.0,224430.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,900.0,930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,201540.0,201570.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,193320.0,193350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,198640.0,198670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,86700.0,86730.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,28940.0,28970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,222660.0,222690.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,147780.0,147810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,138440.0,138470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9260.0,9290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,140140.0,140170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,105240.0,105270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229060.0,229090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,166980.0,167010.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233600.0,233630.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230860.0,230890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,161960.0,161990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,197200.0,197230.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,42000.0,42030.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,134140.0,134170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,32020.0,32050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2440.0,2470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,52720.0,52750.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,109200.0,109230.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,102060.0,102090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,37280.0,37310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,1580.0,1610.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,218060.0,218090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,54640.0,54670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,34140.0,34170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,206540.0,206570.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,52440.0,52470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,163900.0,163930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,172020.0,172050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,105680.0,105710.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,103860.0,103890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,215760.0,215790.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,73000.0,73030.0,1.0,0.0
