file,start_time,end_time,A NE Pacific,B NE Pacific,pred_A,pred_B
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247380,247410,0,0,-14.138397,-15.225162
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247410,247440,0,0,-14.921927,-16.883505
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247440,247470,0,0,-12.831202,-13.6001215
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247470,247500,0,0,-12.835003,-14.426092
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247500,247530,0,0,-14.349034,-14.803601
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247530,247560,0,0,-12.923201,-14.610661
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247560,247590,0,0,-14.540277,-15.929012
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247590,247620,0,0,-14.7054825,-16.232079
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247620,247650,0,0,-14.157051,-15.800763
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247650,247680,0,0,-14.980254,-16.113857
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247680,247710,0,0,-16.478355,-17.39429
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247710,247740,0,0,-13.893417,-16.124538
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247740,247770,0,0,-15.699586,-17.610126
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247770,247800,0,0,-18.067863,-18.82842
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247800,247830,0,0,-17.628538,-19.24886
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247830,247860,0,0,-18.144135,-19.183819
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247860,247890,0,0,-18.606407,-20.141773
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247890,247920,0,0,-19.98216,-19.62622
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247920,247950,0,0,-18.607735,-18.749271
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247950,247980,0,0,-17.51278,-18.715385
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247980,248010,0,0,-18.77367,-19.543978
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248010,248040,0,0,-17.942873,-19.878904
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248040,248070,0,0,-19.339731,-19.986767
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248070,248100,0,0,-18.425755,-19.750937
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248100,248130,0,0,-17.925478,-18.121466
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248130,248160,0,0,-17.357922,-18.282894
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248160,248190,0,0,-17.261284,-17.621948
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248190,248220,0,0,-17.351688,-18.147697
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248220,248250,0,0,-17.765297,-19.102783
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248250,248280,0,0,-16.698101,-18.323036
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248280,248310,0,0,-15.523625,-18.57499
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248310,248340,0,0,-12.720727,-17.337519
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248340,248370,0,0,-13.986378,-16.684834
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248370,248400,0,0,-7.7359314,-17.423126
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248400,248430,0,0,-3.024641,-17.356047
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248430,248460,0,0,-12.939098,-17.893757
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248460,248490,0,0,-6.7485743,-17.587898
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248490,248520,0,0,-12.903598,-16.791153
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248520,248550,0,0,-18.06179,-19.324493
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248550,248580,0,0,-14.590373,-17.879885
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248580,248610,0,0,-12.704233,-17.502369
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248610,248640,0,0,-14.860198,-17.480747
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248640,248670,0,0,-15.757846,-19.751245
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248670,248700,0,0,-14.789577,-17.984812
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248700,248730,0,0,-14.480815,-17.643047
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248730,248760,0,0,-14.797254,-17.131138
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248760,248790,0,0,-18.4394,-20.055721
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248790,248820,0,0,-12.1654215,-16.856287
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248820,248850,0,0,-15.550303,-17.331503
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248850,248880,0,0,-8.184526,-17.644108
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248880,248910,0,0,-12.45327,-17.55302
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248910,248940,0,0,-17.376093,-19.337711
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248940,248970,0,0,-16.412128,-19.465496
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248970,249000,0,0,-14.835228,-17.92462
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249000,249030,0,0,-14.496333,-17.935192
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249030,249060,0,0,-10.905649,-17.834438
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249060,249090,0,0,-15.103063,-18.49154
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249090,249120,0,0,-14.432579,-16.873943
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249120,249150,0,0,-15.50454,-18.180721
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249150,249180,0,0,-11.274624,-16.78072
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249180,249210,0,0,-14.856186,-17.383842
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249210,249240,0,0,-17.628435,-18.333847
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249240,249270,0,0,-16.836124,-17.538227
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249270,249300,0,0,-16.648987,-17.71957
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249300,249330,0,0,-15.901825,-17.34023
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249330,249360,0,0,-12.677458,-14.947034
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249360,249390,0,0,-15.110841,-17.466162
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249390,249420,0,0,-12.454967,-14.171572
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249420,249450,0,0,-11.85938,-12.849385
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249450,249480,0,0,-14.157529,-15.053286
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249480,249510,0,0,-12.64985,-14.290224
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249510,249540,0,0,-13.760451,-14.723907
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249540,249570,0,0,-13.161554,-14.611832
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249570,249600,0,0,-13.677314,-15.254047
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249600,249630,0,0,-13.142349,-14.189889
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249630,249660,0,0,-14.600306,-15.418121
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249660,249690,0,0,-16.178082,-16.705963
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249690,249720,0,0,-14.767745,-15.890344
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249720,249750,0,0,-14.182128,-15.6359215
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249750,249780,0,0,-15.939416,-16.66443
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249780,249810,0,0,-13.903678,-15.045168
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249810,249840,0,0,-13.218663,-15.324048
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249840,249870,0,0,-16.875713,-16.432652
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249870,249900,0,0,-15.141587,-15.519743
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249900,249930,0,0,-16.318615,-15.522963
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249930,249960,0,0,-15.307203,-16.266727
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249960,249990,0,0,-16.44334,-16.64624
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,249990,250020,0,0,-16.053986,-17.275917
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250020,250050,0,0,-14.894177,-15.34379
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250050,250080,0,0,-15.734095,-16.004612
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250080,250110,0,0,-14.696872,-16.567059
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250110,250140,0,0,-13.827178,-15.844421
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250140,250170,0,0,-14.569171,-15.340604
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250170,250200,0,0,-13.211964,-14.735655
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250200,250230,0,0,-14.974782,-15.411089
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250230,250260,0,0,-14.814668,-15.424399
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250260,250290,0,0,-16.555332,-16.866158
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250290,250320,0,0,-14.8226,-15.520897
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250320,250350,0,0,-16.129213,-17.400454
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250350,250380,0,0,-15.426844,-15.821502
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250380,250410,0,0,-15.133539,-15.366102
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250410,250440,0,0,-16.218214,-17.025967
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250440,250470,0,0,-17.325476,-17.53966
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250470,250500,0,0,-15.699048,-16.243168
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250500,250530,0,0,-16.782806,-17.849361
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250530,250560,0,0,-14.6761265,-15.442184
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250560,250590,0,0,-16.077625,-17.138813
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250590,250620,0,0,-15.637963,-17.410465
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250620,250650,0,0,-13.379636,-14.860614
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250650,250680,0,0,-13.960655,-14.605701
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250680,250710,0,0,-16.470552,-18.153
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250710,250740,0,0,-14.554455,-15.825638
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250740,250770,0,0,-14.152693,-15.98981
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250770,250800,0,0,-15.108518,-16.440968
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250800,250830,0,0,-15.732935,-15.774691
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250830,250860,0,0,-13.698897,-15.603119
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250860,250890,0,0,-13.480917,-14.819233
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250890,250920,0,0,-17.098457,-18.375992
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250920,250950,0,0,-14.858923,-16.479149
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250950,250980,0,0,-16.963543,-17.00966
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,250980,251010,0,0,-13.122862,-13.998534
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251010,251040,0,0,-11.2701645,-13.895508
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251040,251070,0,0,-13.568911,-15.548958
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251070,251100,0,0,-15.720759,-17.390789
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251100,251130,0,0,-14.492381,-15.962367
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251130,251160,0,0,-15.962994,-15.990421
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251160,251190,0,0,-13.311816,-15.634976
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251190,251220,0,0,-14.449541,-15.665821
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251220,251250,0,0,-14.87365,-15.281379
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251250,251280,0,0,-14.124307,-15.285152
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251280,251310,0,0,-15.258226,-16.9099
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251310,251340,0,0,-15.25348,-16.685013
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251340,251370,0,0,-15.046488,-16.532694
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251370,251400,0,0,-13.960923,-16.272598
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251400,251430,0,0,-14.246422,-15.909367
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251430,251460,0,0,-13.384151,-15.879267
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251460,251490,0,0,-15.783229,-18.089128
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251490,251520,0,0,-14.155239,-16.231112
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251520,251550,0,0,-14.937447,-18.53178
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251550,251580,0,0,-13.088539,-15.482526
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251580,251610,0,0,-16.47404,-16.822933
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251610,251640,0,0,-14.523021,-15.670108
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251640,251670,0,0,-16.87463,-18.437035
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251670,251700,0,0,-15.647636,-18.634766
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251700,251730,0,0,-15.76928,-17.706331
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251730,251760,0,0,-14.719015,-16.873804
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251760,251790,0,0,-14.367046,-16.015203
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251790,251820,0,0,-14.437072,-16.178614
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251820,251850,0,0,-12.86385,-14.762587
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251850,251880,0,0,-13.69289,-15.685092
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251880,251910,0,0,-15.005714,-16.04966
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251910,251940,0,0,-16.12961,-16.899403
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251940,251970,0,0,-15.277757,-16.774132
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,251970,252000,0,0,-14.600416,-16.51841
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252000,252030,0,0,-13.68921,-15.874216
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252030,252060,0,0,-16.373638,-17.799725
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252060,252090,0,0,-15.656924,-16.64219
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252090,252120,0,0,-16.718224,-17.622847
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252120,252150,0,0,-15.526432,-17.868195
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252150,252180,0,0,-14.689064,-17.574242
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252180,252210,0,0,-18.38374,-19.031965
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252210,252240,0,0,-15.042145,-17.155483
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252240,252270,0,0,-15.001424,-16.502464
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252270,252300,0,0,-14.901171,-16.67377
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252300,252330,0,0,-16.083958,-17.179518
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252330,252360,0,0,-15.412662,-16.862816
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252360,252390,0,0,-13.344249,-15.1937065
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252390,252420,0,0,-14.407253,-16.486925
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252420,252450,0,0,-13.343697,-14.73077
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252450,252480,0,0,-15.620879,-17.90356
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252480,252510,0,0,-15.965099,-17.714336
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252510,252540,0,0,-15.781358,-17.725075
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252540,252570,0,0,-16.422611,-18.670586
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252570,252600,0,0,-15.880386,-18.25055
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252600,252630,0,0,-14.633833,-15.759945
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252630,252660,0,0,-13.333216,-15.973034
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252660,252690,0,0,-13.857406,-15.62069
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252690,252720,0,0,-13.396779,-15.924919
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252720,252750,0,0,-15.557385,-16.481205
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252750,252780,0,0,-17.287472,-18.136173
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252780,252810,0,0,-14.89219,-16.491716
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252810,252840,0,0,-13.287651,-14.859412
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252840,252870,0,0,-16.551203,-17.608505
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252870,252900,0,0,-14.69729,-16.381119
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252900,252930,0,0,-14.136023,-15.930703
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252930,252960,0,0,-15.213658,-17.006004
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252960,252990,0,0,-14.258743,-16.062298
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,252990,253020,0,0,-14.539694,-16.049932
